X; Y; Z
-0,114;5;2,979;1,06
-0,114;5;2,979;1,07
-0,114;5;2,84;1,07
-0,117;5;2,675;1,07
-0,117;5;2,675;1,08
-0,112;5;2,575;1,08
-0,112;5;2,575;1,09
-0,108;5;2,468;1,09
-0,104;5;2,392;1,1
-0,104;5;2,392;1,1
-0,101;5;2,317;1,13
-0,095;5;2,179;1,13
-0,093;5;2,134;1,14
-0,089;5;2,045;1,14
-0,089;5;2,045;1,15
-0,088;5;2,019;1,15
-0,087;5;1,984;1,16
-0,087;5;1,984;1,16
-0,085;5;1,958;1,17
-0,085;5;1,94;1,17
-0,085;5;1,94;1,18
-0,084;5;1,923;1,18
-0,084;5;1,923;1,18
-0,083;5;1,898;1,19
-0,083;5;1,898;1,19
-0,082;5;1,88;1,2
-0,081;5;1,863;1,2
-0,081;5;1,863;1,21
-0,081;5;1,847;1,21
-0,081;5;1,847;1,22
-0,08;5;1,821;1,22
-0,079;5;1,804;1,23
-0,079;5;1,804;1,23
-0,078;5;1,796;1,24
-0,078;5;1,796;1,24
-0,078;5;1,788;1,25
-0,078;5;1,788;1,25
-0,078;5;1,788;1,26
-0,078;5;1,779;1,27
-0,078;5;1,779;1,28
-0,078;5;1,779;1,28
-0,078;5;1,779;1,29
-0,078;5;1,779;1,29
-0,078;5;1,779;1,29
-0,078;5;1,779;1,3
-0,078;5;1,779;1,3
-0,078;5;1,779;1,31
-0,078;5;1,779;1,31
-0,078;5;1,779;1,32
-0,078;5;1,779;1,32
-0,078;5;1,779;1,33
-0,078;5;1,779;1,33
-0,078;5;1,779;1,34
-0,078;5;1,779;1,34
-0,078;5;1,779;1,34
-0,078;5;1,779;1,35
-0,078;5;1,779;1,35
-0,078;5;1,779;1,36
-0,078;5;1,779;1,36
-0,078;5;1,779;1,37
-0,078;5;1,779;1,37
-0,078;5;1,779;1,38
-0,078;5;1,779;1,38
-0,078;5;1,779;1,38
-0,078;5;1,779;1,39
-0,078;5;1,779;1,39
-0,078;5;1,779;1,4
-0,078;5;1,779;1,4
-0,078;5;1,779;1,41
-0,078;5;1,779;1,41
-0,078;5;1,779;1,42
-0,078;5;1,779;1,43
-0,078;5;1,779;1,43
-0,078;5;1,779;1,44
-0,078;5;1,779;1,44
-0,078;5;1,788;1,45
-0,078;5;1,788;1,45
-0,081;5;1,847;1,46
-0,085;5;1,958;1,46
-0,085;5;1,958;1,47
-0,094;5;2,071;1,48
-0,104;5;2,215;1,48
-0,104;5;2,215;1,49
-0,121;5;2,381;1,49
-0,139;5;2,564;1,5
-0,159;5;2,755;1,51
-0,17;5;2,955;1,51
-0,17;5;2,955;1,52
-0,193;5;3,153;1,52
-0,193;5;3,153;1,53
-0,216;5;3,338;1,53
-0,226;5;3,494;1,54
-0,226;5;3,494;1,54
-0,259;5;3,8;1,55
-0,271;5;3,977;1,55
-0,271;5;3,977;1,56
-0,289;5;4,132;1,56
-0,302;5;4,324;1,58
-0,335;5;4,789;1,59
-0,346;4,919;4,95;1,59
-0,346;4,919;4,95;1,6
-0,346;4,658;4,95;1,6
-0,346;4,41;4,95;1,61
-0,346;4,41;4,95;1,61
-0,346;4,173;4,95;1,62
-0,346;3,796;4,95;1,62
-0,346;3,796;4,95;1,63
-0,337;3,583;4,95;1,63
-0,311;3,376;4,95;1,64
-0,311;3,376;4,95;1,64
-0,294;3,208;4,95;1,65
-0,294;3,208;4,95;1,65
-0,259;3,023;4,95;1,66
-0,225;2,862;4,95;1,66
-0,225;2,862;4,95;1,67
-0,199;2,706;4,95;1,67
-0,199;2,706;4,95;1,68
-0,199;2,61;4,95;1,68
-0,182;2,486;4,95;1,69
-0,182;2,486;4,95;1,7
-0,182;2,364;4,95;1,7
-0,164;2,244;4,95;1,71
-0,164;2,244;4,95;1,71
-0,164;2,008;4,95;1,72
-0,164;1,891;4,95;1,74
-0,173;1,582;4,95;1,74
-0,19;1,39;4,95;1,75
-0,19;1,39;4,95;1,76
-0,19;1,225;4,95;1,76
-0,19;1,035;4,95;1,77
-0,19;0,844;4,95;1,77
-0,19;0,654;4,95;1,78
-0,19;0,654;4,95;1,78
-0,19;0,462;4,95;1,79
-0,182;0,18;4,95;1,8
-0,162;0;4,869;1,81
-0,121;0;4,069;1,82
-0,09;0;3,419;1,82
-0,056;0;2,92;1,83
-0,056;0;2,92;1,83
-0,04;0;2,538;1,84
-0,012;0;2,204;1,84
-0,012;0;2,204;1,85
0,003;0;1,963;1,86
0,009;0;1,746;1,86
0,009;0;1,746;1,86
0,014;0;1,576;1,87
0,012;0;1,351;1,87
0,012;0;1,351;1,88
0,011;0;1,239;1,89
0,008;0;1,146;1,89
0,008;0;1,146;1,89
0,004;0;1,061;1,9
0,004;0;1,061;1,9
-0,003;0;0,993;1,91
-0,003;0;0,993;1,91
-0,006;0;0,913;1,91
-0,006;0;0,913;1,92
-0,006;0;0,845;1,92
-0,006;0;0,845;1,93
-0,005;0;0,781;1,93
-0,005;0;0,781;1,94
-0,005;0;0,716;1,94
-0,005;0;0,716;1,94
-0,005;0;0,649;1,95
-0,005;0;0,649;1,95
-0,001;0;0,559;1,95
-0,001;0;0,559;1,96
-0,001;0;0,559;1,96
-0,001;0;0,501;1,97
0,001;0;0,445;1,97
0,001;0;0,445;1,97
0,001;0;0,445;1,98
0,001;0;0,392;1,98
0,001;0;0,338;2
0;0;0,244;2
0;0;0,244;2,01
0;0;0,209;2,01
0;0;0,209;2,01
0;0;0,209;2,02
-0,001;0;0,182;2,02
-0,001;0;0,162;2,03
-0,001;0;0,162;2,04
-0,001;0;0,128;2,04
-0,001;0;0,117;2,04
-0,001;0;0,117;2,05
-0,001;0;0,109;2,05
-0,001;0;0,109;2,06
-0,001;0;0,103;2,06
-0,001;0;0,103;2,06
0;0;0,098;2,07
0;0;0,098;2,07
0;0;0,093;2,08
0;0;0,093;2,08
0;0;0,093;2,09
0;0;0,093;2,09
0;0;0,093;2,09
0;0;0,093;2,1
0;0;0,093;2,1
0;0;0,093;2,1
0;0;0,093;2,11
0;0;0,093;2,11
0;0;0,093;2,11
0;0;0,093;2,12
0;0;0,093;2,12
0;0;0,093;2,12
0;0;0,093;2,13
0;0;0,093;2,13
0;0;0,093;2,13
0;0;0,093;2,14
0;0;0,093;2,14
0;0;0,093;2,14
0;0;0,093;2,15
0;0;0,093;2,15
0;0;0,093;2,16
0;0;0,093;2,16
0;0;0,093;2,16
0;0;0,093;2,17
0;0;0,093;2,17
0;0;0,093;2,17
0;0;0,093;2,18
0;0;0,093;2,19
0;0;0,093;2,19
0;0;0,093;2,19
0;0;0,098;2,2
0,001;0;0,103;2,2
0,001;0;0,103;2,21
0,001;0;0,103;2,21
0,001;0;0,11;2,21
0,001;0;0,11;2,22
0,001;0;0,117;2,22
0,001;0;0,117;2,23
0,002;0;0,13;2,23
0,002;0;0,13;2,23
0,002;0;0,141;2,24
0,002;0;0,141;2,24
0,003;0;0,151;2,25
0,003;0;0,151;2,25
0,004;0;0,162;2,25
0,004;0;0,162;2,26
0,005;0;0,174;2,26
0,005;0;0,174;2,27
0,006;0;0,185;2,27
0,006;0;0,185;2,27
0,006;0;0,194;2,28
0,006;0;0,194;2,29
0,007;0;0,205;2,29
0,008;0;0,216;2,3
0,008;0;0,225;2,3
0,008;0;0,225;2,31
0,009;0;0,236;2,31
0,009;0;0,236;2,32
0,01;0;0,249;2,32
0,01;0;0,26;2,33
0,01;0;0,26;2,34
0,011;0;0,29;2,35
0,011;0;0,29;2,35
0,012;0;0,307;2,36
0,012;0;0,323;2,36
0,012;0;0,323;2,36
0,012;0;0,354;2,37
0,012;0;0,37;2,38
0,012;0;0,37;2,38
0,011;0;0,382;2,38
0,011;0;0,382;2,39
0,011;0;0,398;2,39
0,011;0;0,398;2,4
0,011;0;0,416;2,4
0,011;0;0,416;2,41
0,011;0;0,437;2,41
0,011;0;0,437;2,41
0,012;0;0,453;2,42
0,012;0;0,468;2,42
0,012;0;0,468;2,43
0,012;0;0,468;2,43
0,013;0;0,485;2,43
0,013;0;0,485;2,44
0,013;0;0,498;2,44
0,013;0;0,498;2,44
0,016;0;0,547;2,45
0,016;0;0,547;2,45
0,016;0;0,547;2,45
0,017;0;0,584;2,46
0,017;0;0,584;2,46
0,018;0;0,622;2,46
0,018;0;0,622;2,47
0,02;0;0,667;2,47
0,02;0;0,667;2,47
0,02;0;0,708;2,48
0,02;0;0,708;2,49
0,019;0;0,759;2,49
0,02;0;0,804;2,5
0,02;0;0,804;2,5
0,019;0;0,842;2,51
0,017;0;0,897;2,51
0,017;0;0,897;2,51
0,017;0;0,897;2,52
0,015;0;0,939;2,52
0,015;0;0,939;2,52
0,016;0;1,028;2,53
0,016;0;1,028;2,53
0,016;0;1,028;2,54
0,017;0;1,087;2,54
0,017;0;1,087;2,54
0,018;0;1,15;2,55
0,018;0;1,15;2,55
0,019;0;1,226;2,55
0,019;0;1,226;2,56
0,016;0;1,313;2,56
0,016;0;1,313;2,56
0,017;0;1,407;2,57
0,017;0;1,407;2,57
0,017;0;1,407;2,57
0,013;0;1,511;2,58
0,013;0;1,511;2,58
0,006;0;1,6;2,59
0,006;0;1,6;2,59
0;0;1,725;2,59
0;0;1,725;2,6
0;0;1,725;2,6
-0,006;0;1,842;2,6
-0,006;0;1,842;2,61
-0,014;0;2,059;2,61
-0,014;0;2,059;2,61
-0,019;0;2,164;2,62
-0,019;0;2,164;2,62
-0,02;0;2,267;2,62
-0,02;0;2,267;2,63
-0,021;0;2,39;2,64
-0,013;0;2,488;2,64
-0,004;0;2,565;2,65
-0,004;0;2,565;2,65
0;0;2,675;2,66
0;0;2,675;2,66
0;0;2,675;2,66
0,01;0;2,747;2,67
0,015;0;2,84;2,67
0,015;0;2,84;2,68
0,015;0;2,84;2,68
0,015;0;2,921;2,68
0,021;0;3,059;2,69
0,021;0;3,059;2,69
0,021;0;3,059;2,69
0,022;0;3,152;2,7
0,022;0;3,152;2,7
0,022;0;3,211;2,71
0,022;0;3,211;2,71
0,023;0;3,291;2,72
0,023;0;3,291;2,72
0,023;0;3,354;2,72
0,023;0;3,354;2,73
0,024;0;3,398;2,73
0,024;0;3,398;2,74
0,024;0;3,442;2,74
0,024;0;3,442;2,74
0,025;0;3,51;2,75
0,025;0;3,51;2,75
0,025;0;3,558;2,76
0,025;0;3,558;2,76
0,025;0;3,63;2,76
0,025;0;3,63;2,77
0,026;0;3,785;2,77
0,026;0;3,785;2,78
0,027;0;3,895;2,78
0,027;0;3,895;2,79
0,015;0;4,165;2,8
0;0;4,366;2,8
0;0;4,366;2,81
-0,016;0;4,625;2,82
-0,026;0;4,872;2,82
-0,026;0;4,872;2,82
-0,052;0,011;4,95;2,83
-0,052;0,011;4,95;2,83
-0,06;0,056;4,95;2,84
-0,069;0,082;4,95;2,84
-0,069;0,082;4,95;2,85
-0,104;0,127;4,95;2,85
-0,104;0,127;4,95;2,86
-0,112;0,154;4,95;2,86
-0,112;0,154;4,95;2,87
-0,112;0,171;4,95;2,87
-0,112;0,171;4,95;2,87
-0,121;0,18;4,95;2,88
-0,121;0,18;4,95;2,88
-0,121;0,189;4,95;2,89
-0,121;0,189;4,95;2,89
-0,121;0,189;4,95;2,9
-0,13;0,189;4,95;2,9
-0,13;0,189;4,95;2,9
-0,13;0,198;4,95;2,91
-0,13;0,198;4,95;2,91
-0,13;0,207;4,95;2,92
-0,13;0,207;4,95;2,92
-0,13;0,207;4,95;2,92
-0,13;0,207;4,95;2,93
-0,138;0,207;4,95;2,93
-0,138;0,207;4,95;2,95
-0,138;0,242;4,95;2,95
-0,138;0,242;4,95;2,95
-0,138;0,286;4,95;2,96
-0,138;0,286;4,95;2,96
-0,138;0,322;4,95;2,97
-0,138;0,322;4,95;2,97
-0,138;0,383;4,95;2,98
-0,138;0,383;4,95;2,98
-0,138;0,436;4,95;2,98
-0,138;0,436;4,95;2,99
-0,138;0,488;4,95;2,99
-0,138;0,488;4,95;2,99
-0,147;0,558;4,95;3
-0,147;0,558;4,95;3
-0,147;0,636;4,95;3,01
-0,147;0,636;4,95;3,01
-0,156;0,671;4,95;3,01
-0,156;0,671;4,95;3,02
-0,156;0,732;4,95;3,02
-0,156;0,732;4,95;3,02
-0,156;0,749;4,95;3,03
-0,156;0,749;4,95;3,03
-0,156;0,749;4,95;3,03
-0,156;0,766;4,95;3,04
-0,156;0,766;4,95;3,04
-0,156;0,784;4,95;3,05
-0,156;0,784;4,95;3,05
-0,156;0,792;4,95;3,05
-0,156;0,792;4,95;3,06
-0,156;0,801;4,95;3,06
-0,156;0,801;4,95;3,07
-0,164;0,81;4,95;3,07
-0,164;0,81;4,95;3,07
-0,164;0,81;4,95;3,08
-0,164;0,81;4,95;3,08
-0,164;0,81;4,95;3,08
-0,164;0,81;4,95;3,09
-0,164;0,81;4,95;3,09
-0,164;0,81;4,95;3,1
-0,164;0,818;4,95;3,1
-0,164;0,818;4,95;3,11
-0,164;0,818;4,95;3,11
-0,164;0,818;4,95;3,11
-0,164;0,818;4,95;3,12
-0,164;0,818;4,95;3,12
-0,164;0,818;4,95;3,12
-0,164;0,818;4,95;3,13
-0,164;0,818;4,95;3,13
-0,164;0,818;4,95;3,13
-0,164;0,818;4,95;3,14
-0,164;0,818;4,95;3,14
-0,164;0,818;4,95;3,14
-0,164;0,818;4,95;3,14
-0,164;0,818;4,95;3,15
-0,164;0,818;4,95;3,15
-0,164;0,818;4,95;3,15
-0,164;0,818;4,95;3,16
-0,164;0,818;4,95;3,16
-0,164;0,818;4,95;3,16
-0,164;0,818;4,95;3,17
-0,164;0,818;4,95;3,17
-0,164;0,818;4,95;3,17
-0,164;0,818;4,95;3,17
-0,164;0,818;4,95;3,18
-0,164;0,818;4,95;3,18
-0,164;0,818;4,95;3,18
-0,164;0,818;4,95;3,19
-0,164;0,818;4,95;3,19
-0,164;0,818;4,95;3,19
-0,164;0,818;4,95;3,2
-0,164;0,818;4,95;3,2
-0,164;0,818;4,95;3,2
-0,164;0,818;4,95;3,21
-0,164;0,818;4,95;3,21
-0,164;0,818;4,95;3,21
-0,164;0,818;4,95;3,22
-0,164;0,818;4,95;3,22
-0,164;0,818;4,95;3,22
-0,164;0,818;4,95;3,22
-0,164;0,818;4,95;3,23
-0,164;0,818;4,95;3,23
-0,164;0,818;4,95;3,23
-0,164;0,818;4,95;3,24
-0,164;0,818;4,95;3,25
-0,164;0,818;4,95;3,25
-0,164;0,818;4,95;3,25
-0,164;0,818;4,95;3,26
-0,164;0,818;4,95;3,26
-0,164;0,818;4,95;3,26
-0,164;0,818;4,95;3,27
-0,164;0,818;4,95;3,27
-0,164;0,818;4,95;3,27
-0,164;0,818;4,95;3,28
-0,164;0,818;4,95;3,28
-0,164;0,818;4,95;3,28
-0,164;0,818;4,95;3,29
-0,164;0,818;4,95;3,29
-0,164;0,818;4,95;3,29
-0,164;0,818;4,95;3,3
-0,164;0,818;4,95;3,3
-0,164;0,818;4,95;3,3
-0,164;0,818;4,95;3,31
-0,164;0,818;4,95;3,31
-0,164;0,818;4,95;3,31
-0,164;0,818;4,95;3,32
-0,164;0,818;4,95;3,32
-0,164;0,818;4,95;3,32
-0,164;0,818;4,95;3,32
-0,164;0,818;4,95;3,33
-0,164;0,818;4,95;3,33
-0,164;0,818;4,95;3,33
-0,164;0,818;4,95;3,34
-0,164;0,818;4,95;3,34
-0,164;0,818;4,95;3,34
-0,164;0,818;4,95;3,35
-0,164;0,818;4,95;3,35
-0,164;0,818;4,95;3,35
-0,164;0,818;4,95;3,36
-0,164;0,818;4,95;3,36
-0,164;0,818;4,95;3,36
-0,164;0,818;4,95;3,37
-0,164;0,818;4,95;3,37
-0,164;0,818;4,95;3,37
-0,164;0,818;4,95;3,37
-0,164;0,818;4,95;3,38
-0,164;0,818;4,95;3,38
-0,164;0,818;4,95;3,38
-0,164;0,818;4,95;3,39
-0,164;0,818;4,95;3,39
-0,164;0,818;4,95;3,39
-0,164;0,818;4,95;3,4
-0,164;0,818;4,95;3,4
-0,164;0,818;4,95;3,4
-0,164;0,818;4,95;3,41
-0,164;0,818;4,95;3,41
-0,164;0,818;4,95;3,41
-0,207;0,818;4,95;3,42
-0,207;0,818;4,95;3,42
-0,277;0,818;4,95;3,42
-0,277;0,818;4,95;3,43
-0,277;0,818;4,95;3,43
-0,372;0,818;4,95;3,43
-0,372;0,818;4,95;3,44
-0,503;0,818;4,95;3,44
-0,503;0,818;4,95;3,45
-0,775;0,834;4,95;3,45
-0,775;0,834;4,95;3,45
-0,989;0,85;4,95;3,46
-0,989;0,85;4,95;3,46
-0,989;0,85;4,95;3,46
-1,188;0,867;4,95;3,47
-1,188;0,867;4,95;3,47
-1,41;0,883;4,95;3,47
-1,41;0,883;4,95;3,48
-1,618;0,918;4,95;3,48
-1,618;0,918;4,95;3,48
-1,851;0,954;4,95;3,49
-1,851;0,954;4,95;3,49
-1,851;0,954;4,95;3,49
-2,101;0,991;4,95;3,5
-2,101;0,991;4,95;3,5
-2,35;1,01;4,95;3,51
-2,35;1,01;4,95;3,51
-2,61;1,049;4,95;3,51
-2,61;1,049;4,95;3,52
-2,881;1,09;4,95;3,52
-2,881;1,09;4,95;3,52
-3,351;1,157;4,95;3,53
-3,351;1,157;4,95;3,53
-3,351;1,157;4,95;3,54
-3,663;1,183;4,95;3,54
-4,008;1,211;4,95;3,55
-4,364;1,219;4,95;3,55
-4,364;1,219;4,95;3,56
-4,78;1,252;4,95;3,56
-4,78;1,252;4,95;3,56
-4,78;1,252;4,95;3,57
-4,95;1,274;4,681;3,57
-4,95;1,274;4,681;3,57
-4,95;1,296;4,258;3,58
-4,95;1,296;4,258;3,58
-4,95;1,296;4,258;3,59
-4,95;1,285;3,853;3,59
-4,95;1,285;3,853;3,59
-4,95;1,296;3,466;3,6
-4,95;1,296;3,466;3,6
-4,95;1,306;3,093;3,6
-4,95;1,306;3,093;3,61
-4,95;1,311;2,533;3,61
-4,95;1,311;2,533;3,61
-4,95;1,321;2,183;3,62
-4,95;1,321;2,183;3,62
-4,95;1,321;2,183;3,62
-4,95;1,351;1,831;3,63
-4,95;1,351;1,831;3,63
-4,95;1,362;1,494;3,64
-4,95;1,362;1,494;3,64
-4,95;1,373;1,134;3,64
-4,95;1,373;1,134;3,65
-4,95;1,385;0,757;3,65
-4,95;1,385;0,757;3,65
-4,95;1,385;0,757;3,66
-4,95;1,382;0,372;3,66
-4,95;1,382;0,372;3,66
-4,656;1,358;-0,024;3,67
-4,656;1,358;-0,024;3,67
-4,95;1,4;-0,468;3,67
-4,95;1,4;-0,468;3,68
-4,95;1,4;-0,468;3,68
-4,95;1,405;-0,9;3,68
-4,95;1,405;-0,9;3,69
-4,95;1,42;-1,647;3,7
-4,95;1,433;-2,101;3,7
-4,95;1,433;-2,101;3,7
-4,95;1,467;-2,544;3,71
-4,95;1,467;-2,544;3,71
-4,95;1,483;-2,939;3,72
-4,95;1,483;-2,939;3,72
-4,95;1,498;-3,276;3,72
-4,95;1,498;-3,276;3,73
-4,95;1,498;-3,276;3,73
-4,95;1,535;-3,583;3,73
-4,95;1,535;-3,583;3,74
-4,95;1,544;-3,757;3,74
-4,95;1,544;-3,757;3,75
-4,95;1,553;-3,937;3,76
-4,95;1,553;-3,937;3,76
-4,95;1,556;-3,98;3,76
-4,95;1,556;-3,98;3,77
-4,95;1,556;-3,98;3,77
-4,95;1,559;-4,037;3,77
-4,95;1,559;-4,037;3,78
-4,95;1,559;-4,037;3,78
-4,95;1,559;-4,037;3,78
-4,95;1,559;-4,037;3,79
-4,95;1,56;-4,052;3,79
-4,95;1,56;-4,052;3,79
-4,95;1,56;-4,066;3,79
-4,95;1,56;-4,066;3,8
-4,95;1,56;-4,066;3,8
-4,95;1,561;-4,08;3,81
-4,95;1,561;-4,08;3,81
-4,95;1,563;-4,11;3,81
-4,95;1,563;-4,11;3,82
-4,95;1,563;-4,11;3,82
-4,95;1,564;-4,124;3,82
-4,95;1,564;-4,124;3,83
-4,95;1,565;-4,154;3,83
-4,95;1,565;-4,154;3,83
-4,95;1,566;-4,168;3,84
-4,95;1,566;-4,168;3,84
-4,95;1,566;-4,168;3,85
-4,95;1,566;-4,168;3,85
-4,95;1,566;-4,168;3,85
-4,95;1,566;-4,168;3,86
-4,95;1,566;-4,168;3,86
-4,95;1,566;-4,168;3,87
-4,95;1,566;-4,168;3,87
-4,95;1,566;-4,168;3,87
-4,95;1,566;-4,168;3,87
-4,95;1,566;-4,168;3,88
-4,95;1,566;-4,168;3,88
-4,95;1,566;-4,168;3,88
-4,95;1,566;-4,168;3,89
-4,95;1,566;-4,168;3,89
-4,95;1,566;-4,168;3,89
-4,95;1,566;-4,168;3,9
-4,95;1,566;-4,168;3,9
-4,95;1,566;-4,168;3,9
-4,95;1,566;-4,168;3,91
-4,95;1,566;-4,168;3,91
-4,95;1,566;-4,168;3,91
-4,95;1,566;-4,168;3,92
-4,95;1,566;-4,168;3,92
-4,95;1,566;-4,168;3,92
-4,95;1,566;-4,168;3,93
-4,95;1,566;-4,168;3,93
-4,95;1,566;-4,168;3,93
-4,95;1,566;-4,168;3,93
-4,95;1,566;-4,168;3,94
-4,95;1,566;-4,168;3,94
-4,95;1,566;-4,168;3,94
-4,95;1,566;-4,168;3,95
-4,95;1,566;-4,168;3,95
-4,95;1,566;-4,168;3,95
-4,95;1,566;-4,168;3,96
-4,95;1,566;-4,168;3,96
-4,95;1,566;-4,168;3,96
-4,95;1,566;-4,168;3,97
-4,95;1,566;-4,168;3,97
-4,95;1,566;-4,168;3,97
-4,95;1,566;-4,168;3,98
-4,95;1,565;-4,154;3,98
-4,95;1,565;-4,154;3,99
-4,95;1,564;-4,124;3,99
-4,95;1,564;-4,124;4
-4,95;1,568;-4,008;4,01
-4,95;1,568;-4,008;4,01
-4,95;1,588;-3,952;4,01
-4,95;1,588;-3,952;4,02
-4,95;1,592;-3,84;4,02
-4,95;1,592;-3,84;4,03
-4,95;1,587;-3,757;4,03
-4,95;1,587;-3,757;4,04
-4,95;1,581;-3,649;4,04
-4,95;1,581;-3,649;4,04
-4,95;1,581;-3,649;4,05
-4,95;1,575;-3,531;4,05
-4,95;1,566;-3,364;4,05
-4,95;1,566;-3,364;4,06
-4,95;1,566;-3,364;4,06
-4,95;1,557;-3,202;4,06
-4,95;1,557;-3,202;4,07
-4,95;1,546;-2,986;4,07
-4,95;1,546;-2,986;4,07
-4,95;1,546;-2,986;4,08
-4,95;1,533;-2,699;4,08
-4,95;1,533;-2,699;4,09
-4,95;1,52;-2,393;4,09
-4,95;1,52;-2,393;4,09
-4,95;1,507;-2,071;4,1
-4,95;1,507;-2,071;4,1
-4,95;1,482;-1,57;4,1
-4,95;1,482;-1,57;4,11
-4,95;1,474;-1,271;4,11
-4,95;1,474;-1,271;4,11
-4,95;1,474;-1,271;4,12
-4,95;1,468;-0,971;4,12
-4,95;1,468;-0,971;4,12
-4,95;1,446;-0,678;4,13
-4,95;1,446;-0,678;4,13
-4,95;1,443;-0,39;4,14
-4,95;1,443;-0,39;4,14
-4,95;1,425;-0,13;4,14
-4,95;1,425;-0,13;4,15
-4,95;1,407;0,138;4,16
-4,95;1,391;0,381;4,16
-4,95;1,391;0,381;4,16
-4,95;1,392;0,608;4,17
-4,95;1,392;0,608;4,17
-4,95;1,378;0,846;4,17
-4,95;1,378;0,846;4,18
-4,95;1,378;0,846;4,18
-4,95;1,365;1,179;4,19
-4,95;1,365;1,179;4,19
-4,95;1,351;1,438;4,19
-4,95;1,351;1,438;4,19
-4,95;1,351;1,438;4,2
-4,95;1,33;1,753;4,2
-4,95;1,33;1,753;4,21
-4,95;1,319;2,081;4,21
-4,95;1,319;2,081;4,21
-4,95;1,327;2,425;4,22
-4,95;1,327;2,425;4,22
-4,95;1,337;2,755;4,22
-4,95;1,337;2,755;4,23
-4,95;1,337;2,755;4,23
-4,95;1,346;3,057;4,23
-4,95;1,346;3,057;4,24
-4,95;1,335;3,389;4,24
-4,95;1,335;3,389;4,24
-4,95;1,345;3,676;4,25
-4,95;1,345;3,676;4,25
-4,95;1,353;3,923;4,26
-4,95;1,353;3,923;4,26
-4,95;1,353;3,923;4,26
-4,95;1,368;4,349;4,27
-4,95;1,368;4,349;4,27
-4,95;1,378;4,6;4,27
-4,95;1,378;4,6;4,28
-4,95;1,375;4,847;4,28
